id,num_sold
231379,545.0056982421117
231380,314.1084257297718
231381,1842.284780103827
231382,1646.990624118701
231383,844.4946956653749
231384,1056.1565686942179
231385,375.90226621491945
231386,2150.315774059658
231387,1939.0609424925954
231388,957.8411782762288
231389,1260.8077846741683
231390,124.80394385927634
231391,732.9848289015692
231392,678.6498913293342
231393,318.4449822547826
231394,405.0756297677205
231395,240.70436829298322
231396,1518.0702057382687
231397,1346.272018060404
231398,651.535296752806
231399,841.5329462889132
231400,283.75798252298273
231401,1798.190550099876
231402,1580.9185861724727
231403,783.084388640334
231404,1022.1020241676312
231405,149.92777650926374
231406,778.3188571063372
231407,700.0681328650961
231408,345.89453119347513
231409,436.655183253285
231410,260.4747311417505
231411,1572.7574618507792
231412,1377.606654670743
231413,685.1921315236299
231414,885.3200221160008
231415,304.70259999040184
231416,1852.3617977525207
231417,1607.542241824837
231418,814.2479727204287
231419,1061.7964730873268
231420,95.01524565549158
231421,568.9602003425359
231422,519.9080435116055
231423,249.49402400862056
231424,306.49325036496424
231425,186.66105723026666
231426,1115.7980657144462
231427,1015.5812218519598
231428,492.3508414102186
231429,627.9384362998344
231430,201.88083453664706
231431,1314.4689913870066
231432,1161.7220595523738
231433,581.5405484312796
231434,753.9955210915463
231435,58.44573027625901
231436,29.789039981740423
231437,63.81165311005357
231438,54.92553811947952
231439,3.674915592619734
231440,27.908013586164426
231441,48.40950516804094
231442,120.73669305805848
231443,62.12201613831859
231444,9.983337931704735
231445,18.611696139674976
231446,61.87519107763575
231447,114.2588103252451
231448,27.50441056772666
231449,40.93366593613227
231450,221.71442607700192
231451,1202.803494426901
231452,1107.315475538026
231453,524.3983415439377
231454,733.443639434317
231455,397.183401513193
231456,2500.9814329131077
231457,2253.769882517611
231458,1018.8123342164266
231459,1446.3468063080704
231460,446.66796035893066
231461,2987.491061112365
231462,2641.201578716392
231463,1235.879035134693
231464,1710.7717370504286
231465,194.084166006449
231466,1039.3905396457124
231467,936.6698444996308
231468,485.70404343827556
231469,595.7366976949424
231470,352.37884017675026
231471,2033.812986301044
231472,1817.5801209231727
231473,937.4961689032549
231474,1184.7643470843373
231475,415.01224298136447
231476,2396.296339969427
231477,2115.586431624261
231478,1059.1827659081391
231479,1405.3907239583611
231480,91.10418233739277
231481,590.7692307903203
231482,556.0796977772402
231483,256.67616765276557
231484,329.885786731472
231485,196.47737388982185
231486,1199.069068321183
231487,1100.7361737811689
231488,532.9553953962164
231489,687.9703366296976
231490,227.9949029934797
231491,1428.93654302447
231492,1294.4846730411182
231493,620.9831373349487
231494,825.8628328704202
231495,101.62954599251879
231496,623.432514673444
231497,556.8437379425696
231498,273.03702345764253
231499,351.022209425583
231500,198.51084224714145
231501,1239.2200322649217
231502,1107.9582904520423
231503,552.0869697083197
231504,718.3942692898942
231505,233.9503067502612
231506,1470.7163573828393
231507,1303.2107898522722
231508,640.8526678187407
231509,854.9087905361747
231510,75.2743885099944
231511,443.19604310371096
231512,415.40990520676803
231513,205.98823737458304
231514,242.31201709092608
231515,145.9272934261123
231516,875.0657577919932
231517,814.0953709881306
231518,402.1921660323007
231519,498.649831191081
231520,171.79375892164126
231521,1036.6605419395103
231522,943.8507766561886
231523,468.0527235524667
231524,595.8404061378817
231525,38.14422267902685
231526,25.886864080487474
231527,51.92064224252381
231528,40.736731634046535
231529,-4.9564447305944555
231530,22.69085602619697
231531,35.04544277773135
231532,99.8023072391866
231533,77.8909707847728
231534,-8.368553166622139
231535,21.330028015724217
231536,34.48648733427817
231537,88.80054333357927
231538,24.503175905870044
231539,12.901424470289095
231540,170.1113579690139
231541,966.3644291625506
231542,895.1029132533814
231543,427.9505457931519
231544,555.2515298127719
231545,315.7998368581674
231546,1997.2283054255524
231547,1764.0142062404852
231548,854.1778974621244
231549,1150.8358947387815
231550,361.7628191428869
231551,2400.455489310079
231552,2102.3787756204497
231553,1018.964497200482
231554,1356.9454587899208
231555,143.20484209029436
231556,818.1856532687459
231557,743.480643869238
231558,360.11759624483307
231559,459.89976934194243
231560,273.71659567359615
231561,1607.049003442153
231562,1455.1184187908104
231563,735.090795309344
231564,912.100966102379
231565,320.3979898592528
231566,1887.423222714063
231567,1713.0268017873113
231568,833.1189751694076
231569,1113.5467228904597
231570,91.42816448907793
231571,591.0932129420055
231572,556.7248101968294
231573,257.32128007235474
231574,330.5308991510611
231575,197.02766008792838
231576,1200.1189942454773
231577,1100.8814595360916
231578,533.9834524004951
231579,688.9983936339763
231580,228.3141869562114
231581,1429.7554667133895
231582,1295.3140125911862
231583,621.812476885017
231584,826.6921724204885
231585,102.21240608498508
231586,624.0153747659102
231587,556.6597796525623
231588,272.8530651676352
231589,350.8382511355756
231590,199.32000638602915
231591,1240.528836129997
231592,1107.2745054973689
231593,552.2859560030018
231594,718.5932555845764
231595,234.52846865377404
231596,1471.79415901254
231597,1303.211058692744
231598,640.8529366592124
231599,854.9090593766465
231600,75.81378007735776
231601,443.7354346710743
231602,415.28038181962654
231603,205.85871398744155
231604,242.1824937037846
231605,146.69298903989707
231606,876.3310931319655
231607,814.6917913735982
231608,402.7885864177684
231609,499.2462515765487
231610,172.32845230005117
231611,1037.694875044108
231612,944.2161948062814
231613,468.4181417025596
231614,596.2058242879745
231615,38.68361424639022
231616,26.426255647850844
231617,51.79111885538237
231618,40.60720824690509
231619,-5.085968117735905
231620,23.4565516399818
231621,36.31077811770385
231622,100.39872762465427
231623,78.48739117024046
231624,-7.772132781154469
231625,21.86472139413419
231626,35.52082043887583
231627,89.16596148367209
231628,24.86859405596286
231629,13.26684262038192
231630,172.2296201333374
231631,968.4826913268739
231632,896.5522604632
231633,429.3998930029705
231634,556.7008770225905
231635,318.2513113802811
231636,2001.870705094827
231637,1767.987690955255
231638,858.1513821768942
231639,1154.8093794535512
231640,363.98329142962575
231641,2404.866886743979
231642,2106.1212580998454
231643,1022.706979679877
231644,1360.6879412693158
231645,128.91972925013366
231646,796.8869511293843
231647,724.4726544693833
231648,345.3747701545568
231649,445.1569432516661
231650,259.0360347952668
231651,1588.2744388077429
231652,1438.634566895907
231653,722.8721067240187
231654,899.8822775170537
231655,305.4864267455486
231656,1868.4176558442782
231657,1696.3119476570332
231658,820.6692843487075
231659,1101.0970320697597
231660,92.32059943534516
231661,586.0486342062811
231662,555.9791011843398
231663,256.5004311297437
231664,329.89315493271454
231665,198.02899418893907
231666,1194.7425725418536
231667,1100.135750523602
231668,533.1626034578843
231669,688.3606494156298
231670,228.91281408578863
231671,1423.9763380383324
231672,1294.5683035786965
231673,620.9916279424061
231674,826.054428202142
231675,102.43790160408982
231676,621.3676689186128
231677,556.3742292001638
231678,272.25983878644234
231679,350.3245330778792
231680,199.65440105987736
231681,1237.5492873148
231682,1106.6318242978004
231683,551.5681348733124
231684,717.9549427783832
231685,234.4601563561888
231686,1468.4119032259096
231687,1302.9255082403452
231688,640.2597102780197
231689,854.39534131895
231690,75.2197810048043
231691,440.2682342321186
231692,414.1753367755697
231693,204.44599301459056
231694,240.84928105442992
231695,146.2078891220871
231696,872.5320497251106
231697,813.2296155823719
231698,401.2512706964206
231699,497.7884441786973
231700,171.44064541080775
231701,1033.4931246658193
231702,943.1111497622247
231703,467.00542072970853
231704,594.8726116386199
231705,36.014643360627474
231706,19.314343400235096
231707,49.93403059362079
231708,38.44244405634937
231709,-7.171223984795247
231710,20.89647990896247
231711,28.8670229021886
231712,98.18450861572309
231713,76.19803223118804
231714,-9.981983396710554
231715,18.90194269168144
231716,27.674358251927142
231717,87.30887322191052
231718,22.703829865407172
231719,11.181586753322584
231720,173.58529271607767
231721,965.3954225477612
231722,899.0114198203195
231723,428.0879683385743
231724,557.091937051923
231725,320.4851464608438
231726,2004.0704126099097
231727,1774.5113016949074
231728,860.6126138023004
231729,1161.7014313296593
231730,365.045156195676
231731,2401.0450680255344
231732,2108.580417456965
231733,1021.3950550154808
231734,1363.8068368556217
231735,125.65630667956765
231736,789.1805871969655
231737,722.9724611176711
231738,343.4925435700744
231739,440.1026327954043
231740,258.53873141928705
231741,1584.6394549065142
231742,1440.3403594108918
231743,723.67203491483
231744,901.5142189039866
231745,301.9291963582926
231746,1859.976741972526
231747,1694.8117543053208
231748,818.7870577642252
231749,1100.0468186813991
231750,92.47706504988909
231751,583.7391594864717
231752,553.682264880141
231753,255.05729543133847
231754,331.3864182286765
231755,198.99042447412663
231756,1192.6137499755168
231757,1097.090846332494
231758,530.3327473508823
231759,688.8910457994069
231760,229.6440810717568
231761,1424.6702143824066
231762,1292.267700745804
231763,618.9060731936196
231764,829.527408161935
231765,102.64400738393083
231766,619.1078343641005
231767,554.1270330612621
231768,270.8663432533343
231769,351.8674365391382
231770,200.66547151036198
231771,1235.4701049137602
231772,1103.6365602719895
231773,548.7879189316075
231774,718.5349793274573
231775,235.24106350745404
231776,1469.1554197352807
231777,1300.6745455727496
231778,638.2237956945303
231779,857.9179614440401
231780,74.68597513366964
231781,436.91470534884706
231782,411.7134749724023
231783,202.5158977781183
231784,241.10093928822013
231785,146.7940095870549
231786,870.0279173385536
231787,810.337117905086
231788,398.25188706414224
231789,494.35298910442623
231790,171.78283475506774
231791,1030.745061158555
231792,940.1415323515048
231793,463.9289173639961
231794,593.5583190487154
231795,35.17650277267957
231796,15.656479800150422
231797,48.27855538922579
231798,35.808437002262366
231799,-7.2065189278641
231800,21.178265657117056
231801,26.058555798818187
231802,96.09839753720925
231803,72.49473678129478
231804,-13.704391647840822
231805,18.939797319128196
231806,24.62196002784891
231807,85.14564240996265
231808,18.923414682079876
231809,9.580340986558655
231810,174.467454200437
231811,958.5477408634048
231812,892.9551455159611
231813,424.0827197439015
231814,557.7704337023774
231815,323.03603827951065
231816,1998.6209314204727
231817,1768.817809103695
231818,856.3314943990863
231819,1165.7746506320814
231820,366.33022954689744
231821,2394.3297683686505
231822,2102.331029596739
231823,1016.5580403432554
231824,1367.7207854817352
231825,124.0811977023278
231826,783.1770880149903
231827,719.0883893405949
231828,338.4837294621214
231829,440.35460087260634
231830,258.1577284950034
231831,1576.9463267249223
231832,1435.2158019588073
231833,716.7840826101815
231834,903.5576422450023
231835,300.28237496656357
231836,1851.0177953234888
231837,1689.131301584225
